ids,score
153140,0.9102
30687,0.9522
55800,0.3276
207515,0.4666
187255,0.2168
226676,0.1106
140553,0.7414
132377,0.8904
15861,0.4938
213235,0.3276
287816,0.1058
278486,0.4304
198485,0.3046
220425,0.5018
200413,0.051
230417,0.3806
114225,0.9538
46785,0.0482
121312,0.9604
70576,0.0198
289507,0.2492
133476,0.6004
14675,0.6638
259494,0.3994
168478,0.0184
136398,0.646
224986,0.5324
181476,0.0298
25158,0.852
97076,0.9892
135214,0.8112
5400,0.1096
236015,0.073
73947,0.5588
144350,0.954
272630,0.1
33713,0.7242
160450,0.7584
192584,0.2102
71905,0.0894
138883,0.7532
211218,0.2156
92086,0.803
1687,0.6312
25118,0.9746
80949,0.425
214146,0.4156
13948,0.4778
182178,0.141
230487,0.3486
138688,0.647
66827,0.4716
113601,0.5688
12691,0.5588
253276,0.213
187714,0.2442
239854,0.2368
12831,0.4298
104083,0.5872
141839,0.6498
225435,0.345
227199,0.527
116568,0.7506
91574,0.7216
305276,0.1776
44444,0.9222
102583,0.814
28752,0.4948
19230,0.3698
99562,0.7258
74048,0.5076
26726,0.9922
260955,0.2798
220764,0.1212
39240,0.9892
298285,0.1996
179550,0.0448
150067,0.5552
247196,0.091
228786,0.5534
116671,0.5284
216953,0.5168
239389,0.2914
31512,0.2724
102437,0.6504
239395,0.4918
289526,0.3648
70702,0.478
223301,0.375
104743,0.5672
279782,0.2046
184812,0.1492
156239,0.6216
196984,0.4858
141266,0.6616
54368,0.3818
109064,0.887
53692,0.6358
37544,0.4614
148433,0.6764
22625,0.7202
25760,0.724
157890,0.1058
279333,0.5084
137192,0.7972
131123,0.566
41924,0.4264
89488,0.899
81161,0.5966
169059,0.2004
24452,0.1018
49577,0.2368
195007,0.2512
122243,0.7164
148857,0.655
171538,0.3272
281881,0.401
243704,0.245
130198,0.7404
112259,0.9384
168568,0.0406
153115,0.9186
244345,0.1352
207099,0.166
118,0.143
37418,0.6986
137486,0.3706
153247,0.7738
264797,0.259
13586,0.8916
274467,0.1344
303617,0.2902
112408,0.5808
64116,0.9496
4893,0.4924
25122,0.9918
283070,0.535
98931,0.8838
50238,0.5624
184983,0.3114
176895,0.3842
41313,0.9622
141643,0.7628
27563,0.9654
76531,0.7966
38739,0.9434
254346,0.0446
137858,0.96
90357,0.7384
246525,0.163
175339,0.4602
61802,0.9538
203524,0.403
420,0.5126
250483,0.0872
1043,0.6588
292500,0.242
156599,0.6304
161721,0.6548
298130,0.2396
194122,0.345
63910,0.9248
17024,0.07
295168,0.7798
294315,0.1672
156245,0.1846
199323,0.281
14464,0.6688
37822,0.9772
237166,0.1612
18347,0.1702
45541,0.154
8457,0.4706
192553,0.0196
110396,0.5792
121051,0.704
196584,0.2958
144935,0.8716
7024,0.2936
54423,0.981
120458,0.5328
51703,0.8978
303308,0.313
156968,0.058
112082,0.6746
90489,0.6136
211957,0.1466
305777,0.3758
146004,0.7896
264676,0.0694
223821,0.7178
85613,0.9188
38029,0.4548
40370,0.041
201804,0.252
169749,0.0014
247145,0.468
147245,0.9056
130175,0.8076
152469,0.7116
140881,0.8598
74802,0.6496
298966,0.3364
31892,0.8926
51351,0.9624
95943,0.6362
59601,0.5074
119884,0.8476
94793,0.5998
84098,0.948
166304,0.212
191471,0.4638
185613,0.1342
113117,0.9712
193620,0.248
174081,0.1568
135417,0.6856
176318,0.54
23456,0.283
125421,0.4492
181378,0.1508
156836,0.707
11864,0.6364
215678,0.418
36500,0.4296
170661,0.0048
121258,0.7964
295114,0.0176
135690,0.6672
123143,0.5998
5453,0.9466
194073,0.0498
264015,0.079
275989,0.5722
221030,0.098
150773,0.9538
274636,0.4744
72245,0.205
86965,0.7294
272667,0.6706
297479,0.2786
51007,0.89
121706,0.9716
174606,0.2046
90155,0.711
165672,0.0046
269821,0.238
163822,0.0448
137458,0.9324
109938,0.867
299399,0.1478
120230,0.8496
181282,0.114
166999,0.0282
66021,0.9462
100592,0.751
95215,0.7834
269316,0.165
100979,0.9548
54425,0.468
242503,0.341
230223,0.404
254493,0.4448
157239,0.9308
79692,0.75
20588,0.036
262006,0.245
39738,0.6944
65992,0.5716
4776,0.3864
221588,0.0222
176639,0.6066
304400,0.1842
188300,0.48
101334,0.7994
249669,0.227
88928,0.961
198542,0.7682
186484,0.0334
164162,0.0062
135439,0.9482
10313,0.0338
49043,0.9708
140158,0.7978
276304,0.1248
199288,0.1076
89639,0.6118
227962,0.421
10883,0.5182
140610,0.556
12016,0.1382
107974,0.763
49022,0.2904
52126,0.4492
199535,0.5072
122223,0.9558
191750,0.3708
196200,0.3698
298338,0.3066
212475,0.5274
121194,0.6518
31018,0.2124
297803,0.2156
81565,0.7462
49617,0.8958
143714,0.8846
127709,0.9492
184587,0.4642
149347,0.7658
130690,0.7026
178601,0.5284
4014,0.4072
283692,0.5308
212616,0.1568
39737,0.512
124708,0.6196
84916,0.908
209671,0.1656
274929,0.3612
294573,0.2448
38836,0.9886
132101,0.7714
60464,0.712
184607,0.178
135332,0.7874
281554,0.021
171548,0.034
194388,0.2934
109001,0.806
114972,0.4458
154032,0.4744
196288,0.2982
88875,0.6746
104401,0.6118
273170,0.3282
2192,0.6332
60839,0.6436
285597,0.2902
103437,0.9372
167062,0.0064
101174,0.7178
7150,0.9076
126772,0.727
79866,0.9492
124000,0.724
85514,0.62
304501,0.1624
177289,0.2366
279071,0.1764
244812,0.2126
65657,0.986
179594,0.1766
227597,0.6554
2226,0.605
263300,0.1686
15145,0.9956
165698,0.2038
290388,0.7886
179503,0.2558
274244,0.0832
248740,0.305
35891,0.2608
241330,0.5042
62376,0.901
207426,0.163
44012,0.719
17691,0.992
131826,0.9042
176047,0.4538
156282,0.0644
90188,0.6994
147500,0.5736
150182,0.5916
141134,0.8884
87508,0.9446
90238,0.8338
202265,0.1996
187470,0.5574
150563,0.8132
124195,0.4532
95156,0.8702
200520,0.1372
11475,0.0794
206258,0.6218
232913,0.1394
257665,0.6936
85955,0.4646
66582,0.4918
150602,0.9662
239742,0.1964
236718,0.437
226462,0.1792
149026,0.6108
72706,0.9782
120242,0.4948
219173,0.6212
181657,0.0862
24778,0.03
147406,0.5926
74382,0.5046
124100,0.8732
139346,0.8014
304615,0.844
281013,0.667
102928,0.799
164184,0.0084
158383,0.639
227357,0.0076
104876,0.9128
121481,0.779
67764,0.369
49887,0.7852
181302,0.167
137707,0.579
298186,0.1398
148051,0.8424
155880,0.1008
265179,0.1866
288889,0.053
67281,0.49
122027,0.986
95873,0.9274
237891,0.2856
113886,0.689
150218,0.6196
5949,0.2206
21095,0.6506
232393,0.262
61416,0.5792
280692,0.0292
235709,0.3586
220416,0.1382
79299,0.8578
100459,0.928
173149,0.5394
34584,0.3226
154750,0.9654
252897,0.2038
279956,0.2586
64038,0.5874
264090,0.1516
120472,0.8856
41643,0.5768
205143,0.2938
252610,0.106
145165,0.8424
90937,0.6122
168748,0.0224
228200,0.0454
119864,0.816
269133,0.5306
243848,0.2352
15243,0.402
277360,0.2362
257673,0.5114
222005,0.2386
266703,0.3304
281884,0.5152
93705,0.6202
9758,0.2634
179842,0.0482
235450,0.154
157907,0.0956
89121,0.8034
68898,0.7904
28931,0.1028
147957,0.6786
183450,0.0178
83948,0.7812
195605,0.2774
199543,0.1476
64567,0.952
162179,0.8982
152069,0.7566
304074,0.2114
113496,0.6732
201783,0.4396
77725,0.509
277857,0.2206
17422,0.638
278337,0.154
266221,0.0762
2743,0.7042
70813,0.9918
203002,0.1592
180062,0.7018
142964,0.8186
220781,0.853
93235,0.8606
292593,0.3846
241036,0.1038
234136,0.1848
90826,0.9912
177720,0.8276
26386,0.9822
115779,0.5268
274856,0.498
263428,0.076
152544,0.5508
61210,0.927
260276,0.3078
151030,0.6444
179017,0.418
56446,0.5516
166626,0.0166
147839,0.9056
86415,0.3742
280810,0.446
213838,0.4842
21959,0.9942
60486,0.9984
23498,0.2548
139038,0.5858
117096,0.8246
166618,0.7382
238348,0.6158
74505,0.6424
213629,0.1088
129362,0.7874
91619,0.7832
158953,0.023
171387,0.7876
170438,0.0152
121988,0.7618
15942,0.5808
185632,0.2066
171415,0.2992
260762,0.2284
80671,0.9324
23705,0.6492
21253,0.9686
29189,0.949
266529,0.205
162074,0.1786
291791,0.0472
202713,0.2774
62148,0.227
124682,0.7978
76739,0.8782
30237,0.9868
74039,0.8334
263202,0.1484
140934,0.8258
42271,0.5042
281549,0.0896
118869,0.5284
247931,0.459
239765,0.2152
214575,0.5136
23868,0.5716
286025,0.3732
45357,0.6266
241758,0.3778
3981,0.6842
133864,0.813
239313,0.4942
94217,0.6126
185539,0.105
275800,0.3956
286250,0.1066
111143,0.821
114106,0.91
189406,0.43
284234,0.3998
239834,0.023
119492,0.58
301827,0.0704
160301,0.8008
54700,0.0202
295466,0.4794
2313,0.5522
107243,0.5822
110537,0.7776
66297,0.409
228118,0.387
30797,0.724
152179,0.9458
17707,0.1674
156184,0.9704
244963,0.2714
110156,0.8132
248562,0.5654
72954,0.4834
65070,0.3512
225192,0.6104
69985,0.9094
68051,0.7144
236916,0.6194
14016,0.9338
93262,0.705
242184,0.482
165585,0.7198
229319,0.292
169205,0.0238
13887,0.9594
198076,0.1938
75977,0.8326
199157,0.0456
271247,0.1446
45260,0.9886
72731,0.1488
150102,0.9248
245636,0.1394
69231,0.8686
15116,0.029
69470,0.434
48404,0.1002
171048,0.0048
18444,0.9426
23613,0.84
102613,0.2408
119309,0.482
173070,0.0966
305734,0.0146
47486,0.9746
181578,0.163
184187,0.363
84723,0.9516
136836,0.7114
193180,0.1122
267551,0.3066
296122,0.0972
239599,0.4542
82879,0.7662
174356,0.0654
59518,0.9012
82765,0.6358
82798,0.5486
11958,0.648
96760,0.9344
158096,0.2848
60957,0.9538
231715,0.2944
239589,0.1614
96755,0.828
177041,0.0972
137671,0.5162
161381,0.7756
9287,0.8914
219597,0.4362
39393,0.383
95583,0.6234
99190,0.5784
172357,0.018
49927,0.4926
113293,0.6994
74197,1.0
107809,0.8318
174834,0.1402
64888,0.0344
261914,0.1418
28529,0.9334
218320,0.3462
297729,0.3144
144095,0.8616
208718,0.4296
265511,0.2284
212755,0.4654
79772,0.9324
130330,0.5344
223846,0.1966
167983,0.6336
65734,0.4232
117132,0.9744
165185,0.6552
274764,0.171
193024,0.4968
105872,0.7756
34576,0.2634
74589,0.963
288996,0.0492
206493,0.2772
99179,0.7048
55527,0.8682
277817,0.219
108990,0.861
171267,0.017
145957,0.8324
270266,0.3132
99551,0.665
126418,0.7548
210369,0.0864
157010,0.7378
57237,0.3272
225770,0.1672
154964,0.968
183509,0.5066
236273,0.0762
15957,0.5478
13083,0.7584
216784,0.1616
150176,0.5482
31403,0.509
217701,0.4816
2954,0.4046
182834,0.2674
80394,0.6896
122865,0.5582
286771,0.1706
234196,0.1156
71878,0.16
194679,0.1372
58269,0.6186
102850,0.623
134375,0.7406
17831,0.5794
300820,0.3742
63426,0.9214
223541,0.1838
12068,0.704
189324,0.267
138758,0.9378
207629,0.047
154574,0.508
224001,0.1568
65049,0.1568
84349,0.6328
89571,0.6004
27624,0.434
190648,0.7194
232679,0.1716
73698,0.9326
294963,0.3406
287460,0.1996
239928,0.2036
25738,0.4196
266773,0.327
296048,0.1748
8040,0.468
30920,0.9338
138510,0.712
125452,0.5796
59938,0.5748
94725,0.776
268416,0.162
91845,0.7218
52775,0.5248
229954,0.3694
105513,0.829
81740,0.688
146941,0.7026
122051,0.5134
218957,0.2294
24275,0.3996
303798,0.2298
303337,0.5126
53276,0.0686
33499,0.5546
153907,0.8374
70608,0.1478
31384,0.9546
296347,0.3248
30568,0.9704
29996,0.564
49144,0.159
46868,0.9488
24571,0.408
72072,0.4954
21016,0.3422
162518,0.6438
8406,0.863
177983,0.0382
84314,0.5782
238234,0.6042
209895,0.2492
305086,0.2462
248964,0.4216
253367,0.0974
212915,0.3592
76176,0.9464
95317,0.7866
65484,0.3584
115420,0.813
175807,0.3328
236292,0.2262
275651,0.2538
248598,0.508
94398,0.558
120098,0.7678
143081,0.9952
278058,0.2982
169232,0.0038
111503,0.7994
75903,0.5822
15302,0.0756
17386,0.974
47014,0.723
249555,0.3874
136589,0.6842
102189,0.751
262125,0.2944
41509,0.8694
222261,0.3978
83347,0.9276
166134,0.0144
147206,0.5876
184785,0.6672
24720,0.4656
254182,0.2206
192746,0.2774
127368,0.8868
286158,0.4648
103925,0.5488
280944,0.7992
226698,0.409
222209,0.0294
274107,0.1622
251941,0.1458
117704,0.6864
94212,0.779
58810,0.646
135473,0.9138
160211,0.728
138368,0.826
163498,0.1964
171157,0.011
26096,0.4706
183681,0.1966
1284,0.4762
261629,0.6216
228980,0.6588
74968,0.3692
238112,0.403
204432,0.2332
77325,0.5972
136040,0.8518
264033,0.2084
276780,0.4318
218656,0.1706
99025,0.6212
271481,0.081
63688,0.4058
220036,0.351
195227,0.3884
79712,0.904
30984,0.737
241096,0.2074
78614,0.557
274776,0.3368
200742,0.0796
211328,0.1846
278922,0.2046
265767,0.292
68874,0.8868
259167,0.1774
205093,0.2402
293293,0.2732
190987,0.2384
262412,0.2038
23018,0.4966
262830,0.5576
239671,0.1302
301695,0.0238
116687,0.6968
289267,0.188
75565,0.1912
133729,0.7054
273526,0.3452
128669,0.8538
138463,0.772
120087,0.6554
224191,0.1392
33472,0.3874
142902,0.6734
154398,0.6004
297027,0.5196
171068,0.0458
198539,0.0594
202231,0.1394
14513,0.6968
74853,0.5882
216704,0.652
21268,0.1108
207289,0.3706
55059,0.7092
33617,0.9972
244207,0.414
288802,0.4202
242606,0.4308
168387,0.026
287185,0.1612
304205,0.5358
211691,0.0888
65708,0.6152
196546,0.1706
12266,0.3838
146455,0.7416
82344,0.5054
215497,0.547
107234,0.7964
251887,0.029
239066,0.3988
118275,0.6382
232303,0.6328
49844,0.9
191836,0.1506
50347,0.984
288343,0.4682
104221,0.7538
52278,0.8658
131615,0.7094
63476,0.9568
267088,0.2464
228467,0.3302
222053,0.2706
264648,0.2224
137474,0.9576
107249,0.589
298994,0.0576
240004,0.2314
112987,0.5406
273471,0.2794
94731,0.826
196055,0.0494
252556,0.3976
227924,0.1016
161010,0.84
174538,0.904
55024,0.8754
110754,0.7194
180508,0.0972
254796,0.0408
222314,0.5486
241218,0.3028
301885,0.3682
76923,0.5636
4746,0.0664
126313,0.6884
183360,0.637
157545,0.971
285073,0.132
186074,0.5634
286992,0.1578
33958,0.6128
84995,0.928
204332,0.2184
7911,0.0958
245284,0.0892
145584,0.983
302614,0.3544
255050,0.1926
71625,0.409
191881,0.0272
108701,0.7884
22030,0.5602
94895,0.594
83462,0.9312
5569,0.9978
163286,0.7306
194039,0.4258
170002,0.556
49752,0.679
98191,0.7876
97726,0.7582
161236,0.804
18564,0.2798
140404,0.7874
103049,0.9622
64430,0.9232
223146,0.3466
81526,0.9412
232451,0.1998
284915,0.5152
228071,0.5682
150608,0.834
125959,0.7406
133417,0.9514
27302,0.3644
223786,0.0446
48522,0.6874
165718,0.4972
67114,0.4826
55016,0.3978
207959,0.157
262219,0.1228
172355,0.5418
259331,0.4914
11410,0.3146
33077,0.9892
266215,0.4612
199091,0.3574
221085,0.1522
276907,0.331
212652,0.205
299119,0.3452
118423,0.6896
262768,0.209
208156,0.2492
21098,0.3604
119254,0.9556
63045,0.282
79424,0.551
120298,0.8584
53158,0.4282
185681,0.0592
20916,0.375
223313,0.2924
268712,0.3014
258080,0.4608
261373,0.5784
79920,0.613
122836,0.8052
226192,0.2924
257492,0.5234
57881,0.831
230938,0.1062
178437,0.2046
216555,0.0322
268623,0.5066
292075,0.5908
82611,0.9928
174640,0.2908
187342,0.1756
56472,0.9362
257456,0.3234
204945,0.0514
55989,0.277
160054,0.7432
5694,0.4428
23850,0.9396
171956,0.5394
152939,0.8542
300708,0.249
212540,0.351
68847,0.9434
49945,0.5434
282031,0.1018
189589,0.2492
99167,0.9542
46592,0.6364
98431,0.5768
152032,0.7358
222147,0.1924
59300,0.5236
191792,0.48
252187,0.4268
189864,0.6086
171955,0.0008
130218,0.5886
90444,0.6916
101138,0.3422
113158,0.6528
247078,0.1492
264945,0.1612
25019,0.327
74598,0.9968
172055,0.0214
246746,0.2156
204748,0.3706
61774,0.9072
27195,0.3332
232320,0.1612
135400,0.745
37609,0.079
199556,0.2462
269212,0.3336
297118,0.615
197002,0.3332
113258,0.9632
182274,0.6238
206543,0.1228
291103,0.169
202135,0.0404
90493,0.6466
42519,0.163
117575,0.861
231261,0.4268
195353,0.0324
111007,0.5578
26185,0.9796
234011,0.605
199440,0.127
207936,0.4526
83343,0.7602
135244,0.7418
211014,0.103
149364,0.766
280303,0.227
141566,0.7982
214543,0.283
289050,0.3804
211147,0.1
88132,0.8146
190000,0.6214
128031,0.7664
26798,0.9886
97242,0.9068
236464,0.4778
114676,0.758
125233,0.7964
229854,0.2502
41549,0.6776
73558,0.985
303905,0.3248
252181,0.0858
112583,0.5096
213101,0.1792
65513,0.954
111183,0.8022
61747,0.4654
234817,0.6742
31380,0.6888
66637,0.4676
227651,0.365
207922,0.5084
287286,0.4706
27511,0.261
264270,0.5966
103269,0.6232
64245,0.2372
94110,0.9162
55300,0.5074
274435,0.0202
274489,0.1862
31572,0.9892
103005,0.5528
190665,0.2948
297724,0.2896
15590,0.242
187426,0.1682
16021,0.0436
122690,0.8192
254185,0.114
141145,0.8606
108318,0.9196
221977,0.0328
21089,0.6156
57890,0.1568
294400,0.32
186640,0.313
27262,0.993
94254,0.8192
174353,0.4582
300467,0.3378
137840,0.737
42942,0.9152
119526,0.8898
137194,0.93
49668,0.2524
32238,0.9492
157993,0.0226
86255,0.8896
233781,0.2418
75153,0.2044
224571,0.3636
213933,0.4654
132429,0.5506
187815,0.4296
138485,0.6886
113914,0.8778
2056,0.0114
181058,0.3916
182613,0.1934
220664,0.141
201118,0.1358
18338,0.932
257183,0.1718
127594,0.713
208627,0.238
109182,0.986
245439,0.5298
200343,0.4108
267454,0.1446
113904,0.7658
60340,0.5152
253844,0.1704
95718,0.8694
256389,0.429
111834,0.6606
142840,0.9308
48744,0.959
204173,0.4334
250181,0.3738
286557,0.6808
91141,0.7966
155168,0.962
65858,0.2264
57984,0.9738
298172,0.318
69920,0.7004
249859,0.4506
1609,0.0326
269723,0.119
152798,0.7866
171884,0.0022
212770,0.085
91352,0.9034
289645,0.5204
148454,0.611
3266,0.0374
287764,0.246
1930,0.5874
261612,0.2632
108589,0.4992
123463,0.5824
115412,0.9092
150320,0.9656
186609,0.248
179899,0.0408
155376,0.9686
84309,0.6728
136867,0.687
34235,0.9266
161021,0.9992
90192,0.9184
120056,0.769
230822,0.4366
217713,0.6402
227547,0.286
39849,0.5776
15037,0.8628
5856,0.363
49418,0.7242
249905,0.2068
28126,0.9488
268053,0.524
135188,0.8392
151747,0.7988
162729,1.0
44905,0.413
111714,0.9006
161264,0.2842
139687,0.7822
58809,0.4484
18400,0.99
42311,0.079
110465,0.4904
286651,0.2284
642,0.2126
25326,0.0486
153506,0.5972
304751,0.4814
56366,0.023
38929,0.5248
236902,0.161
127027,0.6786
119501,0.8452
231908,0.313
38656,0.7074
162638,0.7766
301752,0.4428
113750,0.74
83651,0.4616
164726,0.6502
269311,0.514
162759,0.6056
120058,0.6376
204333,0.5242
89716,0.7968
32706,0.2602
148156,0.6742
169872,0.0044
94766,0.5394
1085,0.9982
146390,0.363
237886,0.5072
84135,0.8408
102424,0.9886
87537,0.6148
5477,0.0446
63477,0.0056
78930,0.705
78717,0.6822
82230,0.6614
143407,0.6166
198336,0.223
194043,0.1362
150391,0.715
81445,0.7534
302332,0.3996
32736,0.5604
173210,0.0738
162420,0.7538
139732,0.7248
169051,0.2854
60755,0.0544
280193,0.4068
125731,0.8688
76572,0.5534
119871,0.4918
109413,0.7658
121774,0.8052
27907,0.8834
49789,0.5434
167403,0.5548
282430,0.4594
81961,0.6266
257694,0.2616
226333,0.2904
101344,0.6136
26903,0.0618
191696,0.1842
213762,0.1488
227167,0.3116
221866,0.5518
270560,0.0854
226322,0.4258
261251,0.4406
137846,0.838
145095,0.724
156009,0.0582
260938,0.6334
39147,0.0416
219138,0.0092
244358,0.1942
205660,0.106
177978,0.3384
245034,0.0402
294694,0.1362
44736,0.4106
147755,0.662
89761,0.8912
257137,0.165
129821,0.7906
31944,0.4808
24428,0.4752
119131,0.7096
110381,0.6842
281213,0.0818
206286,0.0862
198917,0.4178
114648,0.784
251531,0.041
68275,0.4216
34319,0.9716
57138,0.7682
132356,0.8276
73361,0.3014
92583,0.7522
278789,0.1786
89050,0.7582
8508,0.0246
110568,0.829
189559,0.3258
97676,0.8518
102783,0.9548
13693,0.0904
148928,0.7712
277267,0.5858
92210,0.8606
179908,0.4518
237051,0.2774
137375,0.8838
251488,0.5514
50224,0.5278
195587,0.57
300336,0.2566
30902,0.5348
209513,0.0184
235828,0.1456
207775,0.3714
147267,0.7184
182448,0.5254
61280,0.9762
173319,0.454
158063,0.6292
205779,0.4764
255597,0.2934
140440,0.596
172052,0.3092
140353,0.9222
265241,0.4942
29825,0.514
185069,0.2312
109039,0.6878
150427,0.7104
14538,0.3628
102033,0.8754
194950,0.2658
42383,0.1012
250293,0.1654
188350,0.1752
43221,0.4328
47933,0.62
271191,0.0702
89359,0.9222
118944,0.8042
132771,0.5994
219078,0.2492
97332,0.8688
60030,0.5282
119711,0.8014
278753,0.188
64162,0.987
304064,0.2322
154464,0.079
3920,0.5936
210001,0.1476
205858,0.0372
32586,0.8902
218981,0.2016
6126,0.2548
163003,0.6916
19233,0.0644
276722,0.3826
144577,0.6254
146920,0.891
73303,0.0226
215117,0.0272
257143,0.5776
46569,0.2618
5759,0.157
141677,0.7032
250252,0.3584
96089,0.713
221701,0.3216
158492,0.7686
266583,0.4304
131578,0.5406
173325,0.0144
24246,0.029
227181,0.0828
42727,0.5568
231194,0.5318
60720,0.4776
226449,0.3122
230647,0.3382
70350,0.955
3460,0.6284
100880,0.6462
301789,0.0254
538,0.9246
120251,0.628
241547,0.4042
245921,0.7016
276328,0.2156
234413,0.2372
112038,0.239
282258,0.4538
198073,0.467
186830,0.4304
269979,0.091
262336,0.0716
223856,0.1354
16343,0.5534
166533,0.6368
95876,0.9548
246009,0.2718
30892,0.395
55497,0.4784
11536,0.9964
224950,0.3012
106637,0.8952
113530,0.758
105641,0.714
100493,0.8258
119497,0.8672
93167,0.7842
298635,0.3864
275503,0.2078
221924,0.2952
155580,0.0954
112833,0.8356
291365,0.3408
304304,0.698
298868,0.1696
112281,0.8206
107178,0.9888
97601,0.6304
94735,0.8416
86452,0.6756
38895,0.9276
235678,0.2854
274233,0.4778
138407,0.9558
24164,0.1156
72146,0.9154
103516,0.8004
217903,0.5062
227140,0.2192
187370,0.2946
300063,0.6816
17801,0.046
146418,0.4992
283003,0.889
159928,0.9922
296961,0.2492
205789,0.1708
81370,0.7216
257285,0.2396
57548,0.4642
274907,0.0686
300818,0.4426
84223,0.8428
20946,0.9872
288535,0.2044
29534,0.829
160118,0.2786
153698,0.5004
210958,0.2536
213809,0.162
60416,0.9982
68307,0.5248
7351,0.381
141486,0.9434
129915,0.8788
116077,0.913
85383,0.9576
251463,0.303
238046,0.212
197496,0.1568
51574,0.9098
1069,0.7144
70860,0.9738
101342,0.9248
26683,0.9878
69223,0.3822
255819,0.2038
52779,0.6664
237642,0.5254
244904,0.2958
135868,0.8658
21126,0.6796
186810,0.0462
294125,0.105
84138,0.5912
71257,0.7238
223117,0.2766
116807,0.5318
209418,0.2546
263068,0.1878
94909,0.7658
45017,0.4786
86659,0.486
14242,0.7428
105988,0.7294
96008,0.9778
205266,0.4842
63668,0.1846
204598,0.2618
104534,0.8892
297542,0.3368
56337,0.9942
78857,0.7764
288478,0.4966
109650,0.6404
186022,0.1492
288784,0.224
63411,0.7032
304335,0.331
267557,0.1838
302779,0.1748
237295,0.154
278799,0.0972
122127,0.6236
55067,0.426
197946,0.3596
12523,0.9518
283125,0.16
121337,0.805
151464,0.874
124174,0.6062
227446,0.3734
297459,0.1406
27410,0.9308
217089,0.4592
289662,0.212
231644,0.2094
205357,0.17
63112,0.4982
