ids,score
211221,1.5165056e-17
80043,1.1956049
170398,1.1910021e-25
198990,1.6914843e-13
348,2.0704998e-15
54658,0.000727084
264127,3.610861e-13
12199,0.0
166754,1.0342015e-05
251251,4.3230836e-16
216945,0.15647075
273226,8.9170527e-17
183510,0.0004785178
5500,2.0278244
87992,1.0038321
230067,1.4746288e-07
305389,5.634216e-08
186005,2.6400621e-15
272656,7.296408e-13
92274,1.8982751
68868,5.5647018e-08
269381,1.0024538e-10
188667,1.467761e-05
81198,0.15196407
49280,3.8150062e-14
161760,0.17605329
302478,6.626884e-20
302873,2.930568e-19
93797,0.89294666
258111,1.1262926e-08
250009,6.261148e-16
39485,6.388422e-07
282050,5.6586375e-15
102103,1.976515
88923,1.4205573
105439,1.9742951
282286,1.8245155e-09
97682,1.4579841
37588,3.2901904e-14
52001,1.4360031e-06
167907,7.3030016e-08
15517,1.7606043e-06
34766,2.0413005
263185,8.1291115e-13
40620,1.1252951e-06
198480,8.3086585e-21
2068,0.0027440786
254440,1.1023825e-18
121147,1.2246195
87826,0.91873956
131316,1.2358461e-17
7850,0.00013328421
267529,1.4549314e-12
268514,1.3658758e-16
102821,1.096712
153140,1.5028203
30687,2.0334399
55800,6.945169e-12
207515,2.7225454e-08
187255,6.7476264e-14
226676,9.5639044e-18
140553,0.39372036
132377,1.8479671
15861,1.8591653e-07
213235,4.0273503e-11
287816,1.88439e-17
278486,2.179205e-08
198485,1.5614518e-11
220425,2.7877243e-07
200413,5.302298e-21
230417,7.186132e-10
114225,2.0460608
46785,6.217264e-24
121312,2.03487
70576,6.4109017e-32
289507,3.2270462e-13
133476,0.0017964896
14675,0.012836644
259494,3.689405e-10
168478,9.169658e-32
136398,0.015552365
224986,4.7734276e-05
181476,6.0630446e-28
25158,0.859932
97076,2.0426667
135214,1.1440476
5400,2.8864205e-18
236015,1.3090072e-19
73947,5.88855e-05
144350,2.0439224
272630,2.7591685e-18
33713,0.10366878
160450,0.5389586
192584,3.2789794e-14
71905,2.897154e-20
138883,0.49611858
211218,5.5048946e-14
92086,0.99246866
1687,0.0035014623
25118,2.0460918
80949,2.2438293e-09
214146,4.917548e-10
13948,6.2586786e-08
182178,6.990537e-17
230487,6.734593e-11
138688,0.012929062
66827,2.4636316e-08
113601,0.00041828403
12691,7.543307e-05
253276,5.6556624e-14
187714,7.153372e-15
239854,2.2842345e-13
12831,5.815568e-09
104083,0.00060125004
141839,0.019941172
225435,5.438852e-12
227199,7.997707e-06
116568,0.45401606
91574,0.2538936
305276,5.438885e-15
44444,1.8032732
102583,1.2131591
28752,3.3822965e-07
19230,1.5028197e-11
99562,0.2142684
74048,4.6128187e-07
26726,2.0402853
260955,3.1017114e-12
220764,3.6128103e-19
39240,2.0248206
298285,3.4222447e-16
179550,1.7517228e-22
150067,0.00020689298
247196,1.4365566e-18
228786,1.2016403e-05
116671,3.605054e-06
216953,1.4165113e-06
239389,4.7736767e-12
31512,3.151017e-13
102437,0.027029995
239395,8.719905e-08
289526,9.775128e-11
70702,1.7927303e-07
223301,3.6488637e-10
104743,0.00048158146
279782,3.0083835e-14
184812,3.4664876e-16
156239,0.004645795
196984,5.813159e-08
141266,0.04020175
54368,1.658519e-10
109064,1.6573312
53692,0.0030192055
37544,9.049599e-09
148433,0.02470081
22625,0.06714544
25760,0.15623003
157890,5.857403e-20
279333,3.5212517e-07
137192,0.9598496
131123,0.0003419358
41924,5.4696585e-09
89488,1.8712884
81161,0.0012704142
169059,7.9559755e-15
24452,5.025106e-19
49577,2.8490275e-14
195007,6.376604e-13
122243,0.25383103
148857,0.028224854
171538,1.6112466e-11
281881,3.75991e-09
243704,1.3903555e-13
130198,0.2106211
112259,1.9974376
168568,3.377228e-23
153115,1.994829
244345,1.05350045e-17
207099,2.92475e-15
118,7.347804e-18
37418,0.10029473
137486,5.9944427e-10
153247,0.64183074
264797,2.7230513e-13
13586,1.6719035
274467,1.0526405e-16
303617,7.462079e-12
112408,0.00035068154
64116,1.9981
4893,1.2532689e-07
25122,2.040147
283070,4.9678424e-06
98931,1.2504209
50238,2.2902608e-05
184983,3.813742e-11
176895,5.6752514e-10
41313,1.9940909
141643,0.64525527
27563,1.8110179
76531,0.9914866
38739,1.841061
254346,1.5505333e-24
137858,1.9029044
90357,0.32004213
246525,1.7476659e-15
175339,2.4152582e-08
61802,2.0016415
203524,9.888751e-11
420,7.1501955e-07
250483,4.7639525e-20
1043,0.0058412645
292500,1.150223e-13
156599,0.011067779
161721,0.007765711
298130,1.3284655e-13
194122,2.2710325e-11
63910,1.8500271
17024,2.4863084e-21
295168,0.35566497
294315,1.0077038e-15
156245,2.745056e-16
199323,1.1961813e-12
14464,0.012288145
37822,2.0450308
237166,6.0718244e-16
18347,1.5109742e-16
45541,1.1769242e-16
8457,2.0629034e-07
192553,1.0456012e-31
110396,0.00042009595
121051,0.12444702
196584,4.9248427e-12
144935,1.7118601
7024,1.1724125e-13
54423,2.043342
120458,2.9234165e-05
51703,1.4088382
303308,3.3613365e-13
156968,1.8587192e-22
112082,0.039541945
90489,0.006314712
211957,5.927965e-16
305777,1.6284409e-10
146004,0.94851625
264676,8.8295075e-20
223821,0.07770041
85613,1.8225577
38029,2.659578e-08
40370,1.0172338e-23
201804,6.9028973e-13
169749,0.0
247145,2.9447494e-07
147245,1.3780503
130175,0.9351141
152469,0.12574193
140881,1.5512885
74802,0.0051268833
298966,7.651786e-11
31892,1.5673561
51351,1.9501209
95943,0.010883759
59601,1.0595675e-06
119884,1.5029305
94793,0.002442464
84098,2.028599
166304,1.0965485e-14
191471,2.1142891e-07
185613,1.4266843e-16
113117,2.0268893
193620,4.0350468e-13
174081,5.5015203e-16
135417,0.07008513
176318,4.7554036e-05
23456,6.7441116e-13
125421,4.0300673e-08
181378,8.350089e-16
156836,0.15913917
11864,0.008973543
215678,1.9690408e-08
36500,6.2734262e-09
170661,0.0
121258,0.7872429
295114,0.0
135690,0.03974423
123143,0.0019212549
5453,1.9453126
194073,2.5120966e-21
264015,3.09329e-19
275989,0.00018715164
221030,4.503706e-18
150773,2.0423436
274636,1.6305445e-07
72245,2.2537975e-15
86965,0.07961606
272667,0.023389991
297479,4.3909156e-12
51007,1.3635148
121706,2.0398967
174606,3.3418804e-15
90155,0.18589953
165672,0.0
269821,1.1842651e-14
163822,5.16913e-24
137458,2.0219479
109938,1.552013
299399,9.827481e-16
120230,1.5456795
181282,6.121748e-19
166999,2.7701544e-26
66021,1.9757987
100592,0.43261376
95215,0.31443155
269316,1.5781289e-15
100979,1.9733787
54425,1.6651564e-08
242503,8.486317e-12
230223,1.5996283e-09
254493,8.048924e-08
157239,1.8723601
79692,0.23627846
20588,1.4328654e-25
262006,4.257926e-13
39738,0.039990257
65992,4.772181e-05
4776,7.9134276e-11
221588,3.5590794e-30
176639,0.001781882
304400,3.6144162e-15
188300,6.2915504e-08
101334,0.48066005
249669,1.4835446e-13
88928,2.0336826
198542,0.350817
186484,1.1504204e-24
164162,0.0
135439,2.0460691
10313,5.490574e-26
49043,2.0179706
140158,1.0544173
276304,7.648875e-17
199288,9.870207e-18
89639,0.0031106928
227962,4.9457016e-09
10883,2.6791931e-06
140610,5.3338154e-05
12016,3.5199484e-18
107974,0.53152615
49022,1.4443866e-13
52126,2.05523e-08
199535,3.3985765e-07
122223,2.0279639
191750,8.924048e-10
196200,1.06492475e-10
298338,2.3715974e-11
212475,1.9064497e-05
121194,0.027619362
31018,4.567353e-16
297803,4.620236e-14
81565,0.4346403
49617,1.3452241
143714,1.3309369
127709,1.907613
184587,8.3198366e-08
149347,0.5661433
130690,0.17503558
178601,4.2516094e-06
4014,2.824891e-10
283692,1.2312865e-05
212616,7.879879e-16
39737,6.7920763e-07
124708,0.008742885
84916,1.8987637
209671,6.592978e-16
274929,6.278762e-11
294573,4.4724268e-14
38836,2.0459995
132101,0.7656823
60464,0.1428484
184607,8.840638e-16
135332,0.93730676
281554,2.7220697e-31
171548,5.02141e-24
194388,1.0144285e-11
109001,1.1262399
114972,2.8307359e-09
154032,3.6918297e-07
196288,1.6011994e-13
88875,0.056880824
104401,0.0043487777
273170,7.8580874e-12
2192,0.0014450322
60839,0.011023807
285597,9.379256e-12
103437,1.996705
167062,0.0
101174,0.2494689
7150,1.6215913
126772,0.27874857
79866,2.032387
124000,0.28865436
85514,0.0076452717
304501,2.4218027e-15
177289,2.2264239e-14
279071,8.7470297e-16
244812,2.1667935e-14
65657,2.0422134
179594,7.4116975e-15
227597,0.011934536
2226,0.00028090077
263300,1.2193288e-15
15145,2.0432906
165698,5.696702e-15
290388,0.66620743
179503,1.051229e-14
274244,3.2418006e-20
248740,2.494233e-12
35891,1.8983674e-13
241330,4.0702043e-06
62376,1.500059
207426,6.9468375e-16
44012,0.15395033
17691,2.0452797
131826,1.8608797
176047,1.6093219e-07
156282,2.3172345e-20
90188,0.09316904
147500,0.00048484968
150182,0.0005145677
141134,1.7805032
87508,2.0089874
90238,1.3679292
202265,3.200162e-15
187470,6.9102076e-05
150563,0.9482382
124195,1.7551374e-08
95156,1.7492582
200520,2.3931392e-18
11475,8.9274154e-21
206258,0.0011920047
232913,1.9866517e-16
257665,0.04854807
85955,1.6446945e-07
66582,6.908546e-07
150602,2.0441408
239742,1.8178752e-16
236718,2.609871e-08
226462,1.4438408e-15
149026,0.001531079
72706,2.0460782
120242,2.8214463e-06
219173,0.0012844753
181657,3.985559e-20
24778,1.7097737e-26
147406,0.001653589
74382,1.9792456e-07
124100,1.2965041
139346,0.9989032
304615,1.1454976
281013,0.03285631
102928,0.9572878
164184,0.0
158383,0.017946765
227357,0.0
104876,1.890727
121481,0.7040129
67764,7.511466e-11
49887,0.59202284
181302,7.005362e-16
137707,0.00045779708
298186,6.288202e-16
148051,1.0209064
155880,4.1042758e-19
265179,5.9368154e-15
288889,1.1889464e-20
67281,7.664034e-08
122027,1.9767314
95873,1.9919074
237891,4.903403e-12
113886,0.10968752
150218,0.0043907957
5949,2.0756498e-15
21095,0.0043374845
232393,1.971453e-14
61416,6.900142e-05
280692,2.8579546e-28
235709,1.3074145e-10
220416,2.6623114e-17
79299,1.2176553
100459,2.0231059
173149,1.08982895e-05
34584,1.0831772e-12
154750,2.0259545
252897,1.5924453e-14
279956,1.1669077e-13
64038,0.0006364083
264090,2.1199559e-17
120472,1.8270913
41643,0.00023356869
205143,8.541629e-12
252610,1.0988699e-17
145165,1.3665241
90937,0.0010531689
168748,8.063127e-29
228200,3.6078636e-24
119864,1.1869444
269133,3.20954e-06
243848,1.700408e-14
15243,1.1411975e-09
277360,1.4043085e-14
257673,1.0963865e-05
222005,1.017612e-14
266703,1.0876003e-12
281884,8.65043e-06
93705,0.0068645664
9758,4.3446627e-14
179842,2.5940175e-23
235450,1.0576177e-15
157907,5.1805404e-20
89121,1.0027227
68898,0.44284657
28931,3.0370585e-19
147957,0.07204085
183450,0.0
83948,0.8661546
195605,8.4659347e-13
199543,2.628908e-18
64567,1.930378
162179,1.7073145
152069,0.52637136
304074,6.7831245e-16
113496,0.0596643
201783,6.573059e-08
77725,8.57111e-06
277857,7.259434e-15
17422,0.005167543
278337,1.148501e-15
266221,4.495528e-19
2743,0.10522906
70813,2.045618
203002,1.7914572e-16
180062,0.035612494
142964,0.6203684
220781,1.1512234
93235,1.5757682
292593,2.409972e-11
241036,7.5587907e-20
234136,2.4811897e-15
90826,2.0432215
177720,0.9241516
26386,2.0446184
115779,2.6406611e-05
274856,3.8150048e-07
263428,1.3643089e-19
152544,1.1259726e-05
61210,1.8935955
260276,7.958121e-12
151030,0.022347888
179017,2.0981277e-09
56446,4.1603565e-05
166626,9.7602865e-32
147839,1.9221938
86415,2.3410322e-11
280810,7.463389e-09
213838,7.163774e-08
21959,2.026317
60486,2.0255299
23498,7.5848534e-14
139038,0.00015769871
117096,0.70555824
166618,0.142682
238348,0.0008022364
74505,0.0054992
213629,9.491456e-19
129362,0.8434333
91619,0.61057866
158953,2.2867248e-29
171387,0.7004382
170438,1.09749e-32
121988,0.52781445
15942,9.5656906e-05
185632,3.626596e-16
171415,1.2140447e-13
260762,2.3001157e-13
80671,2.0408947
23705,0.0051258067
21253,2.0452425
29189,1.9740036
266529,5.8253086e-15
162074,9.9702203e-17
291791,1.4827818e-23
202713,3.1017392e-13
62148,1.3823758e-14
124682,0.9858178
76739,1.6651044
30237,2.0459754
74039,1.1750693
263202,6.447377e-17
140934,1.3111578
42271,3.7106665e-07
281549,1.0606827e-20
118869,1.735509e-05
247931,1.1335997e-08
239765,7.465616e-14
214575,1.7655789e-06
23868,3.8225695e-05
286025,6.755074e-10
45357,0.0015503957
241758,6.3103495e-10
3981,0.021191357
133864,0.9590419
239313,1.5196042e-07
94217,0.004183072
185539,3.549627e-18
275800,7.351171e-10
286250,7.5104293e-19
111143,1.3032428
114106,1.8887594
189406,2.345814e-09
284234,1.8639232e-10
239834,1.0653858e-30
119492,0.0008021374
301827,6.960955e-22
160301,1.025477
54700,1.476349e-31
295466,2.7325314e-07
2313,1.4424056e-05
107243,0.0008421799
110537,0.79927987
66297,1.6987639e-10
228118,3.0593035e-11
30797,0.093804374
152179,2.040756
17707,4.1555003e-17
156184,2.026475
244963,2.889255e-12
110156,0.50930935
248562,7.77699e-05
72954,2.2267281e-07
65070,4.2557506e-11
225192,0.00071147026
69985,1.7800748
68051,0.12554388
236916,0.0030387116
14016,1.8859979
93262,0.12472669
242184,9.795062e-08
165585,0.11703
229319,5.6326916e-13
169205,2.0527168e-28
13887,2.0215392
198076,8.238436e-15
75977,1.2511399
199157,7.5200394e-23
271247,9.123054e-16
45260,2.0386987
72731,6.3081612e-18
150102,1.9267848
245636,1.2348549e-16
69231,1.2574205
15116,7.457401e-28
69470,6.4647536e-09
48404,5.3109576e-19
171048,0.0
18444,1.9265358
23613,0.7826857
102613,5.0771348e-14
119309,5.612753e-08
173070,7.262348e-19
305734,0.0
47486,2.0329013
181578,1.7331229e-17
184187,4.686568e-10
84723,2.0457973
136836,0.11618008
193180,2.5043183e-17
267551,1.0906078e-11
296122,3.1646105e-19
239599,7.7238646e-08
82879,0.6371638
174356,1.1565606e-19
59518,1.5674331
82765,0.01499474
82798,0.00010881255
11958,0.004438485
96760,1.9189912
158096,9.613616e-14
60957,2.0055354
231715,1.2693884e-13
239589,2.1083368e-15
96755,1.3427639
177041,1.0443369e-18
137671,1.4625993e-05
161381,0.76528656
9287,1.4523867
219597,1.1864504e-09
39393,1.527857e-10
95583,0.0037711407
99190,0.00051342853
172357,1.7080681e-30
49927,1.1323802e-07
113293,0.14454031
74197,2.0251048
107809,1.3107187
174834,1.604765e-16
64888,1.0381503e-26
261914,1.4451944e-16
28529,1.9527651
218320,1.2126054e-10
297729,4.332083e-11
144095,1.6474142
208718,3.0965337e-09
265511,1.2506036e-13
212755,1.1078346e-08
79772,1.6575352
130330,3.7108732e-06
223846,1.03901745e-14
167983,0.0045670904
65734,7.385599e-10
117132,2.0062532
165185,0.015076429
274764,3.7406373e-15
193024,1.2734275e-06
105872,0.75103474
34576,1.6109562e-13
74589,1.9408314
288996,1.2265221e-23
206493,4.015701e-12
99179,0.050531883
55527,1.3228203
277817,9.12255e-14
108990,1.612522
171267,3.3012955e-31
145957,1.4068946
270266,4.338049e-11
99551,0.042373594
126418,0.289099
210369,1.6039446e-20
157010,0.2152954
57237,6.3063214e-12
225770,2.7224776e-15
154964,2.025408
183509,6.117077e-06
236273,1.02309944e-19
15957,1.936977e-05
13083,0.3444509
216784,1.9520696e-15
150176,3.4982342e-05
31403,2.0359735e-06
217701,4.274561e-08
2954,2.3023629e-10
182834,3.5465427e-13
80394,0.10311928
122865,0.00012774109
286771,5.574809e-15
234196,3.0664207e-17
71878,2.021188e-16
194679,1.5682112e-16
58269,0.0024132812
102850,0.008465771
134375,0.24735375
17831,5.21442e-05
300820,1.9030335e-11
63426,1.8606436
223541,4.6577008e-15
12068,0.06432417
189324,2.757746e-12
138758,2.0356648
207629,8.1325006e-22
154574,3.1233212e-06
224001,2.5685753e-16
65049,1.3026569e-16
84349,0.011816855
89571,0.00038636493
27624,1.5070445e-09
190648,0.08719049
232679,6.345658e-17
73698,1.8112187
294963,1.3187365e-10
287460,1.8106823e-16
239928,1.3223564e-15
25738,7.7583356e-10
266773,9.676824e-11
296048,7.19379e-15
8040,7.006149e-08
30920,1.9139202
138510,0.19667348
125452,0.00013889742
59938,8.26174e-05
94725,0.26879597
268416,1.6275906e-15
91845,0.27241138
52775,1.2659968e-06
229954,3.534041e-10
105513,1.252233
81740,0.021969896
146941,0.11596112
122051,7.971871e-06
218957,1.4326104e-13
24275,1.8796746e-10
303798,1.1263535e-13
303337,1.3504194e-05
53276,2.5888895e-21
33499,1.9754996e-05
153907,1.4454095
70608,6.06682e-17
31384,1.9650954
296347,9.003648e-12
30568,2.0043848
29996,1.944248e-05
49144,1.6418404e-16
46868,1.8943698
24571,3.4374376e-10
72072,7.280569e-07
21016,3.0622928e-11
162518,0.009300774
8406,1.4100217
177983,1.2513805e-24
84314,0.00015102264
238234,0.0005601675
209895,2.1847084e-14
305086,6.780461e-14
248964,6.4557887e-10
253367,5.8955887e-19
212915,5.408438e-12
76176,2.0423942
95317,0.68258244
65484,4.657595e-11
115420,1.124624
175807,1.4032524e-10
236292,7.539731e-15
275651,1.3300695e-14
248598,2.6214595e-06
94398,1.7232465e-05
120098,0.6479553
143081,2.0459218
278058,1.133685e-11
169232,0.0
111503,0.6251275
75903,0.00034380125
15302,3.8867545e-21
17386,2.0283973
47014,0.10443476
249555,1.1229108e-09
136589,0.08481155
102189,0.49524087
262125,2.1479866e-12
41509,1.4035307
222261,2.6250616e-10
83347,1.7910128
166134,1.8028882e-32
147206,0.00018426555
184785,0.02500042
24720,7.158458e-08
254182,9.107846e-15
192746,3.0921834e-12
127368,1.1249942
286158,2.2488694e-08
103925,0.00012731644
280944,0.72767574
226698,9.81806e-09
222209,3.9758096e-28
274107,2.072025e-15
251941,2.71424e-18
117704,0.09864511
94212,0.61579597
58810,0.0077941897
135473,1.8634413
160211,0.30418068
138368,1.2358608
163498,2.646658e-16
171157,0.0
26096,1.3155856e-08
183681,2.559317e-15
1284,1.01366325e-07
261629,0.0011325232
228980,0.014764902
74968,2.573898e-11
238112,5.929862e-09
204432,2.1848375e-14
77325,0.00081179076
136040,1.5565912
264033,2.7575144e-14
276780,8.7344365e-10
218656,7.274774e-16
99025,0.00829141
271481,3.2396513e-19
63688,9.210994e-10
220036,8.247387e-12
195227,1.5272548e-09
79712,1.898537
30984,0.17888455
241096,5.4162373e-16
78614,0.00011521013
274776,1.3645032e-10
200742,1.7367761e-19
211328,1.413991e-14
278922,1.5195971e-14
265767,1.0809143e-12
68874,1.4821635
259167,1.8605614e-15
205093,4.8486085e-13
293293,4.4808135e-13
190987,2.8315552e-13
262412,1.0640521e-15
23018,1.07679796e-07
262830,3.337905e-05
239671,2.3594086e-17
301695,3.395557e-30
116687,0.08712953
289267,8.016441e-15
75565,7.15182e-16
133729,0.16168512
273526,2.0650632e-11
128669,1.5747786
138463,0.6904829
120087,0.03223336
224191,2.5842538e-16
33472,3.935708e-10
142902,0.0691353
154398,0.0012449992
297027,2.749452e-06
171068,6.043813e-23
198539,4.2867004e-20
202231,5.6188735e-16
14513,0.07013358
74853,0.00042090914
216704,0.009420455
21268,1.2906027e-18
207289,1.2580556e-10
55059,0.060765397
33617,2.025493
244207,1.1838491e-09
288802,1.355268e-08
242606,1.0064491e-08
168387,9.2125834e-27
287185,1.9079978e-15
304205,6.571825e-06
211691,1.4111524e-20
65708,0.0007695617
196546,3.705704e-16
12266,2.3793023e-10
146455,0.39063224
82344,4.6014106e-06
215497,6.714317e-06
107234,1.0009549
251887,6.9355275e-28
239066,5.9060117e-09
118275,0.014156813
232303,0.005342224
49844,1.6749481
191836,2.1405796e-16
50347,2.0458333
288343,1.5019051e-08
104221,0.54178065
52278,1.480437
131615,0.17048298
63476,2.001179
267088,4.159884e-14
228467,5.3736144e-11
222053,2.3001785e-12
264648,6.448259e-14
137474,2.0407548
107249,0.0011446597
298994,3.561739e-20
240004,6.6551324e-14
112987,6.1171115e-05
273471,3.2841369e-12
94731,1.2342873
196055,1.0495153e-21
252556,4.8337795e-10
227924,2.0984722e-18
161010,1.0838618
174538,1.6538635
55024,1.1909286
110754,0.254308
180508,1.8714122e-18
254796,1.2132891e-24
222314,1.1854774e-05
241218,3.3736203e-13
301885,1.630447e-10
76923,0.00011799562
4746,6.627408e-22
126313,0.082593426
183360,0.0025183267
157545,2.025794
285073,7.65818e-17
186074,0.000117360185
286992,7.078911e-17
33958,0.0015152685
84995,1.9788228
204332,6.7656265e-15
7911,4.4827626e-19
245284,1.4979867e-18
145584,2.046067
302614,4.694682e-12
255050,9.16378e-15
71625,2.6364572e-10
191881,2.2866407e-28
108701,0.47586074
22030,0.00011437876
94895,0.0019541043
83462,2.0299046
5569,2.0299456
163286,0.2533319
194039,9.234614e-09
170002,3.361422e-05
49752,0.01785492
98191,0.8459863
97726,0.5908734
161236,1.1263366
18564,7.550065e-13
140404,0.8015601
103049,2.0273073
64430,1.8538098
223146,9.769686e-11
81526,2.0453222
232451,1.2345453e-14
284915,4.8140764e-06
228071,7.677767e-05
150608,1.3627129
125959,0.15036108
133417,2.0460873
27302,9.621193e-12
223786,2.1935263e-22
48522,0.04561161
165718,5.1991475e-07
67114,4.712952e-07
55016,9.744599e-11
207959,1.1798827e-15
262219,3.2816644e-17
172355,9.429649e-06
259331,2.7752028e-06
11410,4.7792976e-12
33077,2.0435138
266215,9.899202e-08
199091,6.692155e-12
221085,3.026018e-17
276907,3.932545e-11
212652,2.3254683e-14
299119,1.2695331e-10
